Brand,Model,Accel,TopSpeed,Range,Efficiency,FastCharge,RapidCharge,PowerTrain,PlugType,BodyStyle,Segment,Seats,PriceEuro
Aiways ,Model 3 Long Range Dual Motor,6.8 sec,250 km/h,255 km,160 Wh/km,340 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Cabrio,B,5,29146
Smart ,Model S Performance,5.9 sec,165 km/h,360 km,193 Wh/km,490 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,S,5,35921
Porsche ,iX3 ,6.9 sec,410 km/h,410 km,171 Wh/km,270 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Cabrio,D,6,79990
Ford ,Model X Long Range,2.5 sec,190 km/h,160 km,165 Wh/km,550 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Pickup,F,6,35000
DS ,e-tron Sportback 50 quattro,2.8 sec,180 km/h,505 km,167 Wh/km,940 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SPV,B,4,24790
DS ,500e Hatchback,4.7 sec,130 km/h,280 km,167 Wh/km,170 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Sedan,F,4,36837
Skoda ,Taycan Turbo,8.3 sec,250 km/h,435 km,154 Wh/km,560 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Station,B,6,29234
Mini ,Cybertruck Single Motor,3.4 sec,200 km/h,160 km,256 Wh/km,380 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,D,6,24565
Audi ,Twingo ZE,7.3 sec,241 km/h,350 km,156 Wh/km,480 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Liftback,B,7,65620
Byton ,Kangoo Maxi ZE 33,7.6 sec,135 km/h,185 km,256 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,F,5,38000
Renault ,iX3 ,7.9 sec,240 km/h,435 km,219 Wh/km,390 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,SUV,E,6,33971
Renault ,Roadster ,6.6 sec,144 km/h,350 km,194 Wh/km,930 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Pickup,S,2,40936
Peugeot ,e-tron GT ,8.7 sec,150 km/h,400 km,168 Wh/km,250 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,F,5,33133
Smart ,Model 3 Standard Range Plus,6.5 sec,123 km/h,185 km,173 Wh/km,920 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SPV,N,5,20129
Fiat ,e-tron 55 quattro,5.7 sec,190 km/h,410 km,193 Wh/km,290 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,B,7,34361
Tesla ,Taycan Turbo,12.3 sec,217 km/h,280 km,228 Wh/km,170 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,E,5,21421
Volvo ,e-tron S Sportback 55 quattro,6.6 sec,135 km/h,255 km,177 Wh/km,440 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Station,B,6,68040
Hyundai ,e-208 ,5.0 sec,123 km/h,380 km,166 Wh/km,480 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,D,4,62000
Renault ,Air ,6.0 sec,130 km/h,450 km,183 Wh/km,380 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SPV,D,7,34400
Smart ,e-tron Sportback 55 quattro,5.5 sec,225 km/h,330 km,261 Wh/km,420 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,E,5,64000
BMW ,Zoe ZE40 R110,3.7 sec,200 km/h,375 km,156 Wh/km,610 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Sedan,B,4,75351
Mercedes ,Model S Long Range,8.5 sec,145 km/h,440 km,267 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Cabrio,S,5,102990
Audi ,Cybertruck Single Motor,10.0 sec,160 km/h,350 km,194 Wh/km,910 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Sedan,C,6,65000
Fiat ,Model 3 Standard Range Plus,12.3 sec,145 km/h,435 km,195 Wh/km,770 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,MPV,A,5,20129
Tesla ,MX-30 ,4.5 sec,157 km/h,230 km,170 Wh/km,460 km/h,Rapid charging possible,All Wheel Drive,Type 2,Sedan,F,6,67358
Peugeot ,e-Soul 64 kWh,7.5 sec,250 km/h,335 km,209 Wh/km,920 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,E,4,109302
Aiways ,ID.3 1st,9.6 sec,123 km/h,190 km,188 Wh/km,290 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Station,D,5,75000
Audi ,Ariya e-4ORCE 63kWh,6.8 sec,260 km/h,425 km,161 Wh/km,260 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,B,2,34361
Ford ,Mustang Mach-E SR AWD,11.4 sec,180 km/h,170 km,164 Wh/km,380 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SPV,E,5,60437
MG ,ID.3 Pro,4.5 sec,160 km/h,360 km,216 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Pickup,C,5,41906
Audi ,Enyaq iV 50,11.6 sec,155 km/h,460 km,104 Wh/km,270 km/h,Rapid charging not possible,All Wheel Drive,Type 2,SUV,E,7,33133
Renault ,Model S Long Range,7.6 sec,260 km/h,390 km,154 Wh/km,210 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,D,5,54475
Opel ,ID.3 Pro Performance,6.3 sec,250 km/h,250 km,200 Wh/km,590 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Station,A,7,37237
Tesla ,Cybertruck Dual Motor,6.3 sec,150 km/h,360 km,153 Wh/km,550 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,S,5,45000
Kia ,e-tron S 55 quattro,4.6 sec,140 km/h,225 km,244 Wh/km,560 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SPV,D,7,79445
Byton ,el-Born ,5.5 sec,160 km/h,250 km,178 Wh/km,470 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,S,6,64000
Jaguar ,One ,6.6 sec,190 km/h,220 km,188 Wh/km,-,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Station,S,5,34361
Renault ,Mustang Mach-E ER RWD,7.6 sec,200 km/h,370 km,219 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,D,2,29146
Nissan ,Model 3 Long Range Dual Motor,3.8 sec,210 km/h,440 km,175 Wh/km,270 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,C,6,75351
Peugeot ,Model Y Long Range Dual Motor,12.6 sec,165 km/h,195 km,256 Wh/km,-,Rapid charging possible,All Wheel Drive,Type 2,Pickup,F,7,40000
Honda ,Ariya e-4ORCE 87kWh,11.9 sec,135 km/h,390 km,217 Wh/km,210 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Liftback,E,4,79990
Smart ,Taycan Turbo S,11.4 sec,157 km/h,255 km,258 Wh/km,770 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,MPV,N,7,38987
BMW ,i4 ,4.9 sec,167 km/h,180 km,198 Wh/km,850 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,C,7,33246
Lucid ,e-C4 ,9.7 sec,200 km/h,350 km,188 Wh/km,210 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Pickup,B,2,35000
BMW ,Roadster ,12.6 sec,180 km/h,450 km,237 Wh/km,620 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,F,6,79445
CUPRA ,Ariya e-4ORCE 87kWh,12.6 sec,190 km/h,365 km,222 Wh/km,920 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Pickup,C,6,85990
Opel ,500e Hatchback,6.2 sec,200 km/h,970 km,183 Wh/km,250 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Pickup,C,4,50000
SEAT ,Ampera-e ,14.0 sec,140 km/h,235 km,168 Wh/km,610 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,D,7,35000
MG ,Cybertruck Dual Motor,6.5 sec,130 km/h,515 km,153 Wh/km,250 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,C,2,37500
Mini ,Kona Electric 64 kWh,5.6 sec,190 km/h,220 km,215 Wh/km,620 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Sedan,A,7,54000
Mercedes ,e-Up! ,11.6 sec,144 km/h,160 km,270 Wh/km,220 km/h,Rapid charging possible,Front Wheel Drive,Type 2,MPV,F,6,24534
Lightyear ,Taycan 4S Plus,9.0 sec,180 km/h,310 km,177 Wh/km,190 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Sedan,E,4,32646
Opel ,iX3 ,7.0 sec,250 km/h,310 km,104 Wh/km,440 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,F,4,41526
Mercedes ,Enyaq iV 80X,6.3 sec,261 km/h,170 km,219 Wh/km,220 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Cabrio,S,6,75351
Nissan ,ID.3 Pro,8.8 sec,225 km/h,360 km,200 Wh/km,610 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,MPV,S,6,30000
Mini ,e-NV200 Evalia ,9.6 sec,190 km/h,195 km,195 Wh/km,930 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SPV,C,4,32997
Mini ,ID.3 Pure,3.4 sec,210 km/h,350 km,171 Wh/km,420 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,A,7,55480
Lightyear ,MX-30 ,9.0 sec,123 km/h,360 km,184 Wh/km,910 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,C,2,45000
Aiways ,Kona Electric 64 kWh,7.5 sec,130 km/h,335 km,258 Wh/km,490 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,S,5,54000
Tesla ,e-2008 SUV ,22.4 sec,200 km/h,315 km,188 Wh/km,910 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,C,4,79990
CUPRA ,M-Byte 95 kWh 4WD,6.2 sec,123 km/h,440 km,193 Wh/km,470 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,A,6,67358
Sono ,Ariya e-4ORCE 63kWh,11.6 sec,150 km/h,130 km,165 Wh/km,540 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,A,5,35000
Lucid ,One ,4.0 sec,165 km/h,275 km,219 Wh/km,320 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Liftback,A,2,36837
DS ,IONIQ Electric,8.7 sec,250 km/h,195 km,219 Wh/km,540 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Pickup,E,5,41906
MG ,Model Y Long Range Dual Motor,6.5 sec,250 km/h,280 km,231 Wh/km,420 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,E,4,149000
Ford ,e-2008 SUV ,8.3 sec,167 km/h,250 km,191 Wh/km,320 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,D,5,21387
Kia ,XC40 P8 AWD Recharge,3.0 sec,155 km/h,360 km,161 Wh/km,240 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Pickup,N,4,38017
Peugeot ,XC40 P8 AWD Recharge,9.0 sec,150 km/h,320 km,222 Wh/km,930 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,N,7,69484
Skoda ,I-Pace ,10.0 sec,250 km/h,315 km,178 Wh/km,390 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,SUV,N,4,180781
Nissan ,Cybertruck Dual Motor,2.8 sec,123 km/h,450 km,168 Wh/km,270 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,N,5,75351
Peugeot ,Zoe ZE50 R110,9.5 sec,157 km/h,230 km,166 Wh/km,320 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,C,5,33971
Peugeot ,EQV 300 Long,6.2 sec,167 km/h,100 km,165 Wh/km,890 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,E,4,34900
Byton ,EQ forfour ,4.8 sec,240 km/h,390 km,172 Wh/km,520 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Pickup,D,7,30000
Fiat ,e-Niro 39 kWh,4.9 sec,241 km/h,430 km,176 Wh/km,270 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Liftback,F,6,35000
Opel ,Ariya e-4ORCE 63kWh,11.9 sec,240 km/h,350 km,176 Wh/km,390 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Sedan,A,7,109302
BMW ,e-Soul 64 kWh,2.5 sec,260 km/h,310 km,270 Wh/km,500 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,F,6,31900
Honda ,M-Byte 95 kWh 4WD,4.5 sec,250 km/h,225 km,191 Wh/km,490 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,MPV,N,5,55480
Peugeot ,e-Niro 39 kWh,4.0 sec,190 km/h,180 km,232 Wh/km,740 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Cabrio,D,2,41526
Polestar ,Zoe ZE50 R110,9.5 sec,130 km/h,420 km,166 Wh/km,260 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Station,C,4,29146
Citroen ,EQA ,10.0 sec,157 km/h,435 km,211 Wh/km,420 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Cabrio,N,4,180781
Aiways ,Model S Performance,4.8 sec,150 km/h,460 km,222 Wh/km,520 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Cabrio,E,6,70631
Lightyear ,Cybertruck Dual Motor,3.4 sec,160 km/h,185 km,222 Wh/km,410 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Sedan,E,5,37237
Mazda ,e-tron S 55 quattro,4.9 sec,233 km/h,425 km,193 Wh/km,520 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Sedan,N,7,33000
Volkswagen ,EQ forfour ,3.8 sec,123 km/h,185 km,183 Wh/km,920 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,C,2,93800
Aiways ,e-2008 SUV ,4.7 sec,210 km/h,230 km,207 Wh/km,340 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,SUV,N,2,29682
Audi ,EQV 300 Long,4.6 sec,167 km/h,420 km,166 Wh/km,620 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Cabrio,N,6,58620
BMW ,Ariya e-4ORCE 63kWh,8.8 sec,150 km/h,270 km,193 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,A,5,34361
Ford ,IONIQ Electric,4.9 sec,261 km/h,505 km,197 Wh/km,510 km/h,Rapid charging possible,All Wheel Drive,Type 2,Liftback,B,7,33133
Kia ,e-tron 50 quattro,4.5 sec,150 km/h,180 km,219 Wh/km,380 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,S,4,109302
Lucid ,e-Niro 39 kWh,5.6 sec,200 km/h,750 km,219 Wh/km,940 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Cabrio,C,5,46900
Tesla ,ID.3 Pro,6.8 sec,250 km/h,515 km,273 Wh/km,850 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,N,2,46380
Jaguar ,EQV 300 Long,5.0 sec,410 km/h,340 km,166 Wh/km,230 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Pickup,N,2,81639
Mercedes ,e-tron 50 quattro,2.8 sec,155 km/h,225 km,176 Wh/km,340 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Liftback,D,2,58620
Ford ,Ariya e-4ORCE 63kWh,7.3 sec,155 km/h,275 km,179 Wh/km,510 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,D,2,55000
Peugeot ,i3s 120 Ah,4.6 sec,190 km/h,295 km,168 Wh/km,920 km/h,Rapid charging possible,All Wheel Drive,Type 2,Sedan,B,5,38000
Nissan ,Enyaq iV 50,8.3 sec,165 km/h,425 km,216 Wh/km,260 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,F,7,93800
Mercedes ,Cooper SE ,3.2 sec,217 km/h,370 km,104 Wh/km,740 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,MPV,N,4,46380
CUPRA ,Cybertruck Tri Motor,2.5 sec,241 km/h,180 km,175 Wh/km,710 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,B,5,35921
Citroen ,Taycan Turbo,8.1 sec,160 km/h,250 km,177 Wh/km,340 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Sedan,S,5,54475
Tesla ,Corsa-e ,3.4 sec,155 km/h,970 km,256 Wh/km,710 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Sedan,N,5,93800
Opel ,e-tron GT ,5.6 sec,167 km/h,320 km,181 Wh/km,540 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,D,5,41526
Kia ,e-C4 ,11.9 sec,250 km/h,610 km,154 Wh/km,920 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Liftback,E,4,150000
Aiways ,XC40 P8 AWD Recharge,6.0 sec,250 km/h,190 km,223 Wh/km,560 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,B,2,50000
Audi ,Zoe ZE50 R135,9.6 sec,150 km/h,255 km,238 Wh/km,290 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,F,4,31900
Renault ,Taycan Cross Turismo ,12.6 sec,200 km/h,275 km,175 Wh/km,260 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Sedan,A,5,150000
Hyundai ,Leaf e+,8.3 sec,150 km/h,420 km,168 Wh/km,270 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SPV,B,6,36837
SEAT ,500e Hatchback,5.6 sec,135 km/h,325 km,154 Wh/km,450 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,B,2,96990
Opel ,MX-30 ,8.5 sec,180 km/h,320 km,183 Wh/km,560 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,SPV,F,4,54475
Mini ,500e Convertible,2.5 sec,167 km/h,365 km,222 Wh/km,900 km/h,Rapid charging possible,All Wheel Drive,Type 2,Sedan,B,5,41526
Audi ,Enyaq iV 80X,7.0 sec,210 km/h,290 km,154 Wh/km,230 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Pickup,B,5,93800
Sono ,Roadster ,5.1 sec,225 km/h,370 km,222 Wh/km,540 km/h,Rapid charging possible,All Wheel Drive,Type 2,SPV,N,7,68040
Mini ,ID.3 Pro Performance,7.6 sec,250 km/h,310 km,173 Wh/km,490 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,C,4,46380
Tesla ,e-tron S Sportback 55 quattro,4.8 sec,150 km/h,460 km,181 Wh/km,380 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Sedan,C,7,54000
Volkswagen ,EQC 400 4MATIC,6.3 sec,123 km/h,350 km,188 Wh/km,490 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,F,4,34900
Skoda ,Mii Electric ,6.8 sec,135 km/h,575 km,193 Wh/km,190 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Station,N,4,50000
BMW ,Ariya 63kWh,9.9 sec,250 km/h,255 km,217 Wh/km,650 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Pickup,E,7,37900
CUPRA ,e-tron S Sportback 55 quattro,3.8 sec,260 km/h,420 km,104 Wh/km,170 km/h,Rapid charging possible,All Wheel Drive,Type 2,Station,C,2,61480
Fiat ,Twingo ZE,9.9 sec,190 km/h,390 km,104 Wh/km,910 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,A,6,36837
Hyundai ,IONIQ Electric,9.5 sec,233 km/h,325 km,178 Wh/km,590 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Liftback,D,4,50000
Porsche ,500e Convertible,8.5 sec,157 km/h,450 km,198 Wh/km,-,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,F,2,102990
Nissan ,I-Pace ,5.6 sec,165 km/h,95 km,161 Wh/km,770 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Pickup,F,7,25500
Mini ,Model 3 Long Range Dual Motor,7.6 sec,144 km/h,270 km,197 Wh/km,330 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Liftback,N,4,38987
Mercedes ,UX 300e,8.1 sec,190 km/h,295 km,178 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,C,2,46380
Mini ,Model X Long Range,12.3 sec,145 km/h,430 km,173 Wh/km,560 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Cabrio,S,2,32997
SEAT ,i3s 120 Ah,7.0 sec,130 km/h,440 km,211 Wh/km,490 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Liftback,N,2,37422
Fiat ,EQV 300 Long,11.6 sec,250 km/h,180 km,244 Wh/km,620 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Cabrio,B,4,22030
CUPRA ,ID.3 Pro,5.7 sec,240 km/h,400 km,228 Wh/km,560 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Pickup,D,5,37237
Honda ,IONIQ Electric,5.7 sec,200 km/h,255 km,181 Wh/km,810 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,N,7,105000
Byton ,Kangoo Maxi ZE 33,3.0 sec,180 km/h,230 km,198 Wh/km,930 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Hatchback,N,2,32646
CUPRA ,Cooper SE ,9.7 sec,165 km/h,275 km,191 Wh/km,260 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Pickup,N,7,50000
